"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Tracker","Pro Team 170 TX","$8,995","http://www.boattrader.com/listing/2010-Tracker-Pro-Team-170-TX-102298217","Rinker's Boat World","6993-275 (888)"
"Alloy","135 Motor Yacht BR2459","$14,250,000","http://www.boattrader.com/listing/2007-Alloy-135-Motor-Yacht-BR2459-102292819","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Westport","40M 130' Tri-Deck MY BR2437","$16,900,000","http://www.boattrader.com/listing/2011-Westport-40M-130%27-Tri-Deck-MY-BR2437-102135150","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sunseeker","BR2433","$3,250,000","http://www.boattrader.com/listing/2002-Sunseeker-BR2433-102128890","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Finney Boat Works","D6","$2,750,000","http://www.boattrader.com/listing/2007-Finney-Boat-Works-D6-102343561","Hagadone Marine Group","5013-418 (668)"
"Sumerset Houseboats","20x100","$650,000","http://www.boattrader.com/listing/2008-Sumerset-Houseboats-20x100-607104","Private Seller","6696-362 (505)"
"Fantasy Houseboat","Houseboat","$439,000","http://www.boattrader.com/listing/2005-Fantasy-Houseboat-Houseboat-639616","Private Seller","2640-912 (606)"
"Custom Line","100","$9,750,000","http://www.boattrader.com/listing/2012-Custom-Line-100-102093829","MarineMax - MarineMax Yacht Center","2401-764 (888)"
"Sharpe","Spa Houseboat","$499,500","http://www.boattrader.com/listing/2008-Sharpe-Spa-Houseboat-603170","Private Seller","3749-286 (205)"
"Fantasy Houseboat","92 X 17","$209,000","http://www.boattrader.com/listing/1999-Fantasy-Houseboat-92-X-17-346788","Private Seller","8125-246 (876)"
"Sharpe","Custom Houseboat","$410,000","http://www.boattrader.com/listing/2006-Sharpe-Custom-Houseboat-623734","Private Seller","7687-497 (324)"
"Stardust","16W88","$209,000","http://www.boattrader.com/listing/2000-Stardust-16W88-623929","Private Seller","8347-182 (404)"
"Sumerset","Houseboat","$349,000","http://www.boattrader.com/listing/2005-Sumerset-Houseboat-102364918","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sumerset","20x87","$359,900","http://www.boattrader.com/listing/2008-Sumerset-20x87-100734234","Table Rock Boats","9860-906 (778)"
"Sharpe","18x87","$380,000","http://www.boattrader.com/listing/2005-Sharpe-18x87-372641","Private Seller","6558-226 (105)"
"Horizon","Houseboat","$199,900","http://www.boattrader.com/listing/2000-Horizon-Houseboat-362860","Private Seller","0074-428 (218)"
"Sharpe","18 x 94","$425,000","http://www.boattrader.com/listing/2009-Sharpe-18-x-94-623565","Private Seller","0071-085 (105)"
"20x86 Majestic","Houseboat","$435,900","http://www.boattrader.com/listing/2014-20x86-Majestic-Houseboat-102188519","Elite Boat Sales","7098-145 (888)"
"Somerset","Sumerset 86x16","$139,000","http://www.boattrader.com/listing/1991-Somerset-Sumerset-86x16-637765","Private Seller","7520-486 (958)"
"Stardust","86 X 16","$179,000","http://www.boattrader.com/listing/1998-Stardust-86-X-16-625885","Private Seller","3347-683 (404)"
"Sumerset","18x85 Custom Houseboat","$389,000","http://www.boattrader.com/listing/2007-Sumerset-18x85-Custom-Houseboat-102395427","The Harbor On Table Rock Lake","7935-388 (778)"
"Thoroughbred","112","$385,500","http://www.boattrader.com/listing/2007-Thoroughbred-112-639317","Private Seller","1869-346 (205)"
"Sumerset Houseboats","Custom 18' x 85'","$259,900","http://www.boattrader.com/listing/2001-Sumerset-Houseboats-Custom-18%27-x-85%27-627157","Private Seller","2052-753 (876)"
"Stardust","Cruiser Wide Body Houseboat","$219,500","http://www.boattrader.com/listing/1991-Stardust-Cruiser-Wide-Body-Houseboat-631455","Private Seller","2069-615 (253)"
"Sunseeker","84 Manhattan BR5056","$1,450,000","http://www.boattrader.com/listing/2000-Sunseeker-84-Manhattan-BR5056-102269990","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"LAZZARA YACHTS","2009 Motor Yacht BR4439","$3,395,000","http://www.boattrader.com/listing/2009-LAZZARA-YACHTS-2009-Motor-Yacht-BR4439-102111967","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Lakeview","16 x 83 Lakeview Houseboat","$169,000","http://www.boattrader.com/listing/1999-Lakeview-16-x-83-Lakeview-Houseboat-102177820","Atlanta Marine","7607-882 (668)"
"Sea Force","IX","$6,295,000","http://www.boattrader.com/listing/2009-Sea-Force-IX-101875472","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sunseeker","Predator 82","$1,595,000","http://www.boattrader.com/listing/2006-Sunseeker-Predator-82-102350328","SkipperBud's - Skipper Bud's Pewaukee","6505-235 (888)"
"Sumerset Houseboats","18 x 82","$259,900","http://www.boattrader.com/listing/2002-Sumerset-Houseboats-18-x-82-630788","Private Seller","5440-778 (077)"
"Cape Horn, Nordhaven","Expedition Yacht","$2,695,000","http://www.boattrader.com/listing/2003-Cape-Horn%2C-Nordhaven-Expedition-Yacht-101942910","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"SUMERSET HOUSEBOATS","18 x 80 Custom","$319,000","http://www.boattrader.com/listing/2002-SUMERSET-HOUSEBOATS-18-x-80-Custom-100128921","The Harbor On Table Rock Lake","7935-388 (778)"
"Donzi","80 Enclosed Bridge","$2,395,000","http://www.boattrader.com/listing/2001-Donzi-80-Enclosed-Bridge-102343765","MarineMax - MarineMax Houston","8500-144 (668)"
"Sharpe","80 X 16 Houseboat","$188,900","http://www.boattrader.com/listing/2000-Sharpe-80-X-16-Houseboat-102346725","POP Yachts","7129-419 (149)"
"Donzi","80 Enclosed Bridge BR2421","$2,295,000","http://www.boattrader.com/listing/2003-Donzi-80-Enclosed-Bridge-BR2421-102095626","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sunstar","wide-body","$340,000","http://www.boattrader.com/listing/2008-Sunstar-wide-body-636642","Private Seller","5182-425 (567)"
"Jongert","Motoryacht with 2014 Naiad Zero Speed Stabilizers","$1,995,000","http://www.boattrader.com/listing/1987-Jongert-Motoryacht-with-2014-Naiad-Zero-Speed-Stabilizers-102376227","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"David Marlow","Explorer","$1,795,000","http://www.boattrader.com/listing/2004-David-Marlow-Explorer-101832063","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Rayburn","76 Custom Motor Yacht BR8511","$1,695,000","http://www.boattrader.com/listing/2001-Rayburn-76-Custom-Motor-Yacht-BR8511-102110401","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Viking","Convertible UB2035","$4,795,000","http://www.boattrader.com/listing/2011-Viking-Convertible-UB2035-102323332","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Stardust","Houseboat 16 x 76","$165,000","http://www.boattrader.com/listing/1996-Stardust-Houseboat-16-x-76-638272","Private Seller","5772-432 (876)"
"Sumerset Houseboats","Houseboat","$134,900","http://www.boattrader.com/listing/1996-Sumerset-Houseboats-Houseboat-640145","Private Seller","5967-032 (468)"
"Viking","Convertible BR2477","$4,995,000","http://www.boattrader.com/listing/2012-Viking-Convertible-BR2477-102357253","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Bravada Yachts","LT1875","$55,000","http://www.boattrader.com/listing/2015-Bravada-Yachts-LT1875-631590","Private Seller","1976-003 (829)"
"Sharpe","Houseboat","$24,500","http://www.boattrader.com/listing/2000-Sharpe-Houseboat-634399","Private Seller","7175-017 (013)"
"Stardust","Custom","$265,000","http://www.boattrader.com/listing/2004-Stardust-Custom-639476","Private Seller","7878-304 (108)"
"Starlite","75x18","$349,000","http://www.boattrader.com/listing/2008-Starlite-75x18-101943953","Plano Marine - Plano","3269-427 (888)"
"Princess","Motor Yacht","$1,575,000","http://www.boattrader.com/listing/2005-Princess-Motor-Yacht-102188508","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sharpe","Hard Cover","$269,500","http://www.boattrader.com/listing/1998-Sharpe-Hard-Cover-630821","Private Seller","0550-214 (105)"
"Viking","Convertible BR5002","$2,795,000","http://www.boattrader.com/listing/2006-Viking-Convertible-BR5002-102144889","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking Yachts","74 Enclosed Bridge   BR2461","$2,695,000","http://www.boattrader.com/listing/2007-Viking-Yachts-74-Enclosed-Bridge---BR2461-102275377","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Viking","74' Enclosed Bridge BR2482","$2,995,000","http://www.boattrader.com/listing/2008-Viking-74%27-Enclosed-Bridge-BR2482-102388902","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Stardust","Houseboat","$115,000","http://www.boattrader.com/listing/1996-Stardust-Houseboat-638797","Private Seller","2524-362 (958)"
"Sumerset Houseboats","72x17","$16,995","http://www.boattrader.com/listing/2000-Sumerset-Houseboats-72x17-640037","Private Seller","0545-619 (303)"
"SUMERSET HOUSEBOATS","16 X 72","$244,000","http://www.boattrader.com/listing/2002-SUMERSET-HOUSEBOATS-16-X-72-100128847","The Harbor On Table Rock Lake","7935-388 (778)"
"Navigator Bonner","Motor Yacht BR9135","$489,000","http://www.boattrader.com/listing/2001-Navigator-Bonner-Motor-Yacht-BR9135-102311438","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Stardust","16x72 Houseboat","$149,900","http://www.boattrader.com/listing/2000-Stardust-16x72-Houseboat-624976","Private Seller","9041-093 (516)"
"Palmer Johnson","Enclosed Bridge","$599,000","http://www.boattrader.com/listing/1986-Palmer-Johnson-Enclosed-Bridge-102171314","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Stardust","Houseboat","$139,000","http://www.boattrader.com/listing/1992-Stardust-Houseboat-636537","Private Seller","0983-333 (958)"
"Hatteras","70","$749,900","http://www.boattrader.com/listing/1997-Hatteras-70-102348228","MarineMax - MarineMax Houston","8500-144 (668)"
"Hatteras","70 Motor Yacht BR8544","$399,900","http://www.boattrader.com/listing/1988-Hatteras-70-Motor-Yacht-BR8544-102294743","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Lakeview Yachts","Houseboat","$134,900","http://www.boattrader.com/listing/1998-Lakeview-Yachts-Houseboat-606723","Private Seller","9922-952 (712)"
"Viking","Sportfish UB2050","$5,325,000","http://www.boattrader.com/listing/2014-Viking-Sportfish-UB2050-102350088","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Sunstar","Wide Body","$179,000","http://www.boattrader.com/listing/2002-Sunstar-Wide-Body-633944","Private Seller","0824-482 (315)"
"Azimut","70 Sea Jet","$999,000","http://www.boattrader.com/listing/2001-Azimut-70-Sea-Jet-102285388","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Viking","70","$4,395,000","http://www.boattrader.com/listing/2012-Viking-70-102397425","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Mikelson","70 Sportfisherman","$975,000","http://www.boattrader.com/listing/2002-Mikelson-70-Sportfisherman-636496","Private Seller","9919-979 (602)"
"Marquis","65","$950,000","http://www.boattrader.com/listing/2005-Marquis-65-615863","Private Seller","8087-246 (939)"
"Sharpe","Custom","$355,000","http://www.boattrader.com/listing/2004-Sharpe-Custom-638803","Private Seller","3204-935 (079)"
"Horizon","yacht","$168,000","http://www.boattrader.com/listing/2000-Horizon-yacht-629473","Private Seller","2811-738 (105)"
"Thoroughbred","Custom","$124,900","http://www.boattrader.com/listing/1999-Thoroughbred-Custom-627621","Private Seller","3597-624 (516)"
"Briggs BR9134","Sportfish","$2,895,000","http://www.boattrader.com/listing/2009-Briggs-BR9134-Sportfish-102290211","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Viking","68 Convertible BR6798","$1,695,000","http://www.boattrader.com/listing/2006-Viking-68-Convertible-BR6798-96844521","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Boston Whaler","1665/3 Flybridge","$143,500","http://www.boattrader.com/listing/1997-Boston-Whaler-1665-3-Flybridge-102316486","POP Yachts","7129-419 (149)"
"Viking","68 Convertible BR2480","$2,895,000","http://www.boattrader.com/listing/2009-Viking-68-Convertible-BR2480-102380289","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"West Bay","68 Sonship BR4492","$1,499,000","http://www.boattrader.com/listing/2004-West-Bay-68-Sonship-BR4492-102357009","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Sea Ray","680 Sun Sport","$1,975,000","http://www.boattrader.com/listing/2005-Sea-Ray-680-Sun-Sport-102390781","Sea D.A. Yachts","4456-963 (888)"
"Azimut","68 flybridge","$1,099,000","http://www.boattrader.com/listing/2005-Azimut-68-flybridge-102162956","MarineMax - MarineMax Newport","4690-843 (888)"
"Princess Viking Sport Cruiser","67 Motor Yacht BR2326","$1,695,000","http://www.boattrader.com/listing/2006-Princess-Viking-Sport-Cruiser-67-Motor-Yacht-BR2326-101652677","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Starlite","4C","$220,000","http://www.boattrader.com/listing/2004-Starlite-4C-372164","Private Seller","4449-062 (704)"
"Viking","Convertible","$4,299,000","http://www.boattrader.com/listing/2014-Viking-Convertible-102391199","HMY Yacht Sales, Inc. - HMY Yacht Sales - Charleston, SC/Georgia Office","0743-775 (348)"
"Fantasy Yachts","65' Houseboat","$219,000","http://www.boattrader.com/listing/2001-Fantasy-Yachts-65%27-Houseboat-102098380","Boulder Boats","3909-018 (778)"
"Fun Country","65 VIP","$79,995","http://www.boattrader.com/listing/1997-Fun-Country-65-VIP-102312474","Boulder Boats","3909-018 (778)"
"Lakeview Yachts","65 ft Wahweep Share July 4 week","$12,995","http://www.boattrader.com/listing/2005-Lakeview-Yachts-65-ft-Wahweep-Share-July-4-week-640296","Private Seller","6316-704 (508)"
"BRAVADA YACHTS","Axiom 1665","$389,000","http://www.boattrader.com/listing/2014-BRAVADA-YACHTS-Axiom-1665-102112083","Action Watersports","5986-126 (888)"
"#1 Hull","65 Long Range Cruiser","$179,000","http://www.boattrader.com/listing/1965-%231-Hull-65-Long-Range-Cruiser-347403","Private Seller","8713-029 (063)"
"Sumerset Houseboats","14 X 65","$85,000","http://www.boattrader.com/listing/1992-Sumerset-Houseboats-14-X-65-635199","Private Seller","2607-808 (412)"
"American","Convertible BR2424","$1,450,000","http://www.boattrader.com/listing/2003-American-Convertible-BR2424-102116807","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Hatteras","65 Enclosed Bridge BR8561","$389,000","http://www.boattrader.com/listing/1995-Hatteras-65-Enclosed-Bridge-BR8561-102375696","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Hatteras","65 Convertible BR8560","$325,000","http://www.boattrader.com/listing/1988-Hatteras-65-Convertible-BR8560-102364856","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Lakeview Yachts","65","$129,900","http://www.boattrader.com/listing/2000-Lakeview-Yachts-65-639321","Private Seller","6430-726 (078)"
"Pacific Mariner","65 Pilot House Power Yacht","$580,000","http://www.boattrader.com/listing/1999-Pacific-Mariner-65-Pilot-House-Power-Yacht-624584","Private Seller","7724-794 (109)"
"Sumerset Houseboats","sumerset","$85,000","http://www.boattrader.com/listing/1989-Sumerset-Houseboats-sumerset-637347","Private Seller","0140-613 (072)"
"Sumerset Houseboats","14x65","$55,000","http://www.boattrader.com/listing/1982-Sumerset-Houseboats-14x65-638061","Private Seller","4058-312 (106)"
"Jamestowner","Widebody","$75,000","http://www.boattrader.com/listing/1990-Jamestowner-Widebody-369522","Private Seller","1516-862 (072)"
"Outer Reef","Trawler Pilothouse BR7128","$1,595,000","http://www.boattrader.com/listing/2009-Outer-Reef-Trawler-Pilothouse-BR7128-102151771","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Somerset","14 x 65 widebody","$69,500","http://www.boattrader.com/listing/1987-Somerset-14-x-65-widebody-639285","Private Seller","1300-596 (404)"
"Sumerset Houseboats","14x65 with catwalks","$65,000","http://www.boattrader.com/listing/1986-Sumerset-Houseboats-14x65-with-catwalks-617070","Private Seller","3522-272 (404)"
"Viking","Convertible BR7159","$899,000","http://www.boattrader.com/listing/2002-Viking-Convertible-BR7159-102306489","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Hatteras","Enclosed Bridge w Tower BR7169","$529,000","http://www.boattrader.com/listing/1993-Hatteras-Enclosed-Bridge-w-Tower-BR7169-102330200","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Viking","Convertible UB2036","$925,000","http://www.boattrader.com/listing/2000-Viking-Convertible-UB2036-102348302","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Fountain","65 PERFORMANCE YACHT","$950,000","http://www.boattrader.com/listing/2000-Fountain-65-PERFORMANCE-YACHT-99891194","Land and Sea Classics","3182-977 (668)"
"Fantasy Houseboat","Fantasy","$329,000","http://www.boattrader.com/listing/2006-Fantasy-Houseboat-Fantasy-640103","Private Seller","9767-777 (513)"
"Ocean","65 Odyssey BR4365","$1,089,000","http://www.boattrader.com/listing/2007-Ocean-65-Odyssey-BR4365-101737569","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Princess Viking Sport Cruiser","65 Motor Yacht BR4350","$649,000","http://www.boattrader.com/listing/2000-Princess-Viking-Sport-Cruiser-65-Motor-Yacht-BR4350-101683856","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Ocean Yachts","Enclosed Fly Bridge","$899,000","http://www.boattrader.com/listing/2003-Ocean-Yachts-Enclosed-Fly-Bridge-102279627","Nautical Limits LLC","7225-752 (558)"
"Marquis","65 Motor Yacht","$1,295,000","http://www.boattrader.com/listing/2006-Marquis-65-Motor-Yacht-102234843","MarineMax - MarineMax Yacht Center","2401-764 (888)"
"Viking Boats","Convertible","$395,000","http://www.boattrader.com/listing/2001-Viking-Boats-Convertible-102402757","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Hatteras","Enclosed Bridge","$429,000","http://www.boattrader.com/listing/1989-Hatteras-Enclosed-Bridge-630656","Private Seller","4998-502 (503)"
"Stardust","Cruiser","$75,000","http://www.boattrader.com/listing/2001-Stardust-Cruiser-640513","Private Seller","4993-569 (166)"
"Viking","64 Convertible BR2364","$1,695,000","http://www.boattrader.com/listing/2007-Viking-64-Convertible-BR2364-101813902","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sunstar","Houseboat","$129,500","http://www.boattrader.com/listing/1997-Sunstar-Houseboat-639603","Private Seller","1373-916 (958)"
"Roughwater","North Sea Passagemaker","$289,000","http://www.boattrader.com/listing/1974-Roughwater-North-Sea-Passagemaker-640514","Private Seller","5998-468 (808)"
"Azimut","64 Flybridge BR4488","$2,350,000","http://www.boattrader.com/listing/2013-Azimut-64-Flybridge-BR4488-102344879","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Hatteras","GT63","$3,749,292","http://www.boattrader.com/listing/2013-Hatteras-GT63-102081440","MarineMax - MarineMax Stuart","9298-927 (888)"
"Hatteras","63GT","$3,647,000","http://www.boattrader.com/listing/2015-Hatteras-63GT-102081480","MarineMax - MarineMax Stuart","9298-927 (888)"
"Cutter","55","$350,000","http://www.boattrader.com/listing/1985-Cutter-55-631061","Private Seller","4506-366 (805)"
"Azimut","64 Flybridge","$2,275,000","http://www.boattrader.com/listing/2013-Azimut-64-Flybridge-102358577","MarineMax - MarineMax Yacht Center","2401-764 (888)"
"Viking","64 Convertible UB2037","$1,795,000","http://www.boattrader.com/listing/2007-Viking-64-Convertible-UB2037-102341514","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Lakeview Yachts","Houseboat","$16,900","http://www.boattrader.com/listing/1993-Lakeview-Yachts-Houseboat-639725","Private Seller","5003-896 (108)"
"Horizon","Houseboat","$135,000","http://www.boattrader.com/listing/2001-Horizon-Houseboat-639747","Private Seller","5553-333 (958)"
"Bertram","Convertible UB2034","$1,145,000","http://www.boattrader.com/listing/2007-Bertram-Convertible-UB2034-102335934","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Hatteras","63 Motor Yacht","$449,000","http://www.boattrader.com/listing/1986-Hatteras-63-Motor-Yacht-102008390","MarineMax - West Florida Yacht Center","0670-482 (888)"
"Burger","liveaboard cruiser","$250,000","http://www.boattrader.com/listing/1964-Burger-liveaboard-cruiser-613021","Private Seller","2821-523 (165)"
"Hatteras GT63","Convertible BR7124","$2,995,000","http://www.boattrader.com/listing/2012-Hatteras-GT63-Convertible-BR7124-102133045","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Fantasy Houseboat","62 ft.","$100,000","http://www.boattrader.com/listing/1999-Fantasy-Houseboat-62-ft.-609752","Private Seller","2974-815 (315)"
"Sunseeker","62 Predator","$1,375,000","http://www.boattrader.com/listing/2009-Sunseeker-62-Predator-102371875","Legendary Marine - Legendary Marine","1591-157 (558)"
"Ocean Yachts","62 Convertible BR9070","$995,000","http://www.boattrader.com/listing/2004-Ocean-Yachts-62-Convertible-BR9070-102005342","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Azimut","62S","$1,295,000","http://www.boattrader.com/listing/2008-Azimut-62S-102064485","MarineMax - MarineMax Yacht Center","2401-764 (888)"
"Offshore","62 PILOT HOUSE MOTOR YACHT","$1,395,000","http://www.boattrader.com/listing/2006-Offshore-62-PILOT-HOUSE-MOTOR-YACHT-102300144","MarineMax - MarineMax Pier 66","1926-184 (888)"
"Viking","Convertible","$899,000","http://www.boattrader.com/listing/2003-Viking-Convertible-102370934","Fox Yacht Sales-Four Gulf Coast Locations","8141-542 (888)"
"Viking Yachts","61 Convertible BR9106","$825,000","http://www.boattrader.com/listing/2001-Viking-Yachts-61-Convertible-BR9106-102124162","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Hatteras","Wide Body Motor Yacht BR9156","$299,000","http://www.boattrader.com/listing/1982-Hatteras-Wide-Body-Motor-Yacht-BR9156-102386230","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Viking","Convertible","$1,095,000","http://www.boattrader.com/listing/2003-Viking-Convertible-102361762","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Hatteras","60 Convertible","$599,995","http://www.boattrader.com/listing/1999-Hatteras-60-Convertible-102354352","Sun Country Marine, Inc. - Dana Point - Sun Country Marine","4246-188 (888)"
"Custom","Tri Cat Marine","$399,000","http://www.boattrader.com/listing/2003-Custom-Tri-Cat-Marine-99925705","Gulf Coast Marine","9279-046 (668)"
"Hatteras","60 Convertible BR8524","$839,000","http://www.boattrader.com/listing/2003-Hatteras-60-Convertible-BR8524-102176780","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Sumerset Houseboats","14 x 60","$60,000","http://www.boattrader.com/listing/1987-Sumerset-Houseboats-14-x-60-637311","Private Seller","8413-058 (685)"
"Hatteras","Convertible BR7154","$1,624,000","http://www.boattrader.com/listing/2008-Hatteras-Convertible-BR7154-102295457","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Lakeview Yachts","15x60","$135,000","http://www.boattrader.com/listing/2003-Lakeview-Yachts-15x60-629656","Private Seller","8940-876 (315)"
"Hatteras","Convertible BR6672","$849,000","http://www.boattrader.com/listing/2001-Hatteras-Convertible-BR6672-96701739","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Destination Yacht","60x16","$109,999","http://www.boattrader.com/listing/2004-Destination-Yacht-60x16-102225315","Park Marine Boating Centers - Park Marine Boating Centers","5469-716 (778)"
"Gerald Skinner","Custom 60 BR6943","$175,000","http://www.boattrader.com/listing/1982-Gerald-Skinner-Custom-60-BR6943-98913780","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Hatteras","Convertible BR6709","$949,000","http://www.boattrader.com/listing/1998-Hatteras-Convertible-BR6709-96134273","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Viking","Cockpit Motor Yacht BR3838","$999,000","http://www.boattrader.com/listing/2000-Viking-Cockpit-Motor-Yacht-BR3838-101831853","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Hyatt","60 Motor Yacht BR3887","$275,000","http://www.boattrader.com/listing/1999-Hyatt-60-Motor-Yacht-BR3887-102176253","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking","60 Convertible BR2420","$1,995,000","http://www.boattrader.com/listing/2008-Viking-60-Convertible-BR2420-102091326","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Viking","Cockpit Motor Yacht BR2467","$645,000","http://www.boattrader.com/listing/2000-Viking-Cockpit-Motor-Yacht-BR2467-102332829","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Hatteras","GT60","$3,185,220","http://www.boattrader.com/listing/2014-Hatteras-GT60-102080717","MarineMax - MarineMax Stuart","9298-927 (888)"
"Azimut","60 Flybridge","$1,675,000","http://www.boattrader.com/listing/2013-Azimut-60-Flybridge-102324343","MarineMax - MarineMax Yacht Center","2401-764 (888)"
